2026-06-02 04:53:45 | INFO    | __main__ | Logging to: logs/bot_test_20260602_045345.log
2026-06-02 05:16:35 | DEBUG   | data_sources.news_social | Fear & Greed: 23 (Extreme Fear)
2026-06-02 05:16:35 | INFO    | bot.strategy | Fear & Greed: 23 (Extreme Fear)
2026-06-02 05:16:35 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-02 05:16:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:35 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-02 05:16:35 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $69,503.49
2026-06-02 05:16:35 | INFO    | bot.strategy | Coinbase spot: $69,503.49
2026-06-02 05:16:35 | INFO    | bot.strategy | Market context — deviation=0.00%, momentum=0.00%, volatility=0.0000, sentiment=23, spot=$69503.49
2026-06-02 05:16:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:39 | INFO    | bot.strategy | Extended context — liq_imb=+0.000, cvd=$-10.6M, funding=0.00599%, vol_regime=LOW
2026-06-02 05:16:39 | DEBUG   | core.strategy.processors.spike | SpikeDetector: price=0.5850, MA=0.5850, deviation=+0.000%, velocity=+0.000%
2026-06-02 05:16:39 | INFO    | core.strategy.processors.sentiment | Extreme fear 23 → contrarian BULLISH
2026-06-02 05:16:39 | INFO    | core.strategy.processors.divergence | PriceDivergence: poly=0.585, spot_mom=-0.0008, spot=$69,503.49
2026-06-02 05:16:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:40 | INFO    | core.strategy.processors.orderbook | OrderBook: bids=$1279.1, asks=$102831.1, imbalance=-0.975
2026-06-02 05:16:40 | INFO    | core.strategy.processors.orderbook | OrderBook BEARISH: imbalance=-0.975, conf=90.00%
2026-06-02 05:16:40 | INFO    | core.strategy.processors.tick_velocity | TickVelocity BEARISH: vel=-18.182%, accel=+0.0000%, conf=82.00%
2026-06-02 05:16:40 | INFO    | core.strategy.processors.liquidation | Liquidations (last 60s): long=$0.00M, short=$0.00M
2026-06-02 05:16:40 | INFO    | core.strategy.processors.cvd_orderbook | CVD: delta=$-10.56M | OB imbalance=-0.289
2026-06-02 05:16:40 | INFO    | core.strategy.processors.cvd_orderbook | CVDOrderBook BEARISH: cvd=$-10.56M, ob=-0.289, conf=61.67%, source=cvd_only
2026-06-02 05:16:40 | DEBUG   | monitoring.metrics_exporter | _apply_processor_metadata(TickVelocity) error: float() argument must be a string or a real number, not 'NoneType'
2026-06-02 05:16:40 | INFO    | core.strategy.fusion | Fused 4 signals → bearish (score=98.1, conf=74.7%)
2026-06-02 05:16:40 | INFO    | bot.strategy | ┌─[SIM  STEP 1 | SIGNALS + FUSION]──────────────────────────────────────
2026-06-02 05:16:40 | INFO    | bot.strategy | │  Signals fired          4  (1 bullish / 3 bearish)
2026-06-02 05:16:40 | INFO    | bot.strategy | │    SentimentAnalysis    BULLISH   conf=65.00%  score=57.5
2026-06-02 05:16:40 | INFO    | bot.strategy | │    OrderBookImbalance   BEARISH   conf=90.00%  score=95.0
2026-06-02 05:16:40 | INFO    | bot.strategy | │    TickVelocity         BEARISH   conf=82.00%  score=91.0
2026-06-02 05:16:40 | INFO    | bot.strategy | │    CVDOrderBook         BEARISH   conf=61.67%  score=43.3
2026-06-02 05:16:40 | INFO    | bot.strategy | │  
2026-06-02 05:16:40 | INFO    | bot.strategy | │  Fused result           ▼ BEARISH  score=98.1  conf=74.67%
2026-06-02 05:16:40 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 05:16:40 | INFO    | bot.strategy | ┌─[SIM  STEP 2 | ML MODEL]──────────────────────────────────────────────
2026-06-02 05:16:40 | INFO    | bot.strategy | │  Status                 WARMING UP  (13/200 samples needed)
2026-06-02 05:16:40 | INFO    | bot.strategy | │  p(UP)                  N/A — falling back to fusion direction
2026-06-02 05:16:40 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 05:16:40 | INFO    | core.strategy.fusion | Fused 4 signals → bearish (score=98.1, conf=74.7%)
2026-06-02 05:16:40 | SUCCESS | bot.strategy | ┌─[SIM  STEP 4 | FALLBACK — FUSION BET]─────────────────────────────────
2026-06-02 05:16:40 | SUCCESS | bot.strategy | │  Fusion                 ▼ BEARISH  score=98.1  conf=74.67%
2026-06-02 05:16:40 | SUCCESS | bot.strategy | │  Poly price             0.5850
2026-06-02 05:16:40 | SUCCESS | bot.strategy | │  Direction              ▼ SHORT (NO)
2026-06-02 05:16:40 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 05:16:40 | INFO    | bot.strategy | │  STEP 5 setup — feature vector saved, trade_id=40
2026-06-02 05:16:40 | SUCCESS | bot.strategy | ┌─[SIM  STEP 6 | [SIM] TRADE #3 OPENED — ▼ SHORT]───────────────────────
2026-06-02 05:16:40 | SUCCESS | bot.strategy | │  Market                 btc-updown-15m-1780391700
2026-06-02 05:16:40 | SUCCESS | bot.strategy | │  Settles at             09:30:00 UTC
2026-06-02 05:16:40 | SUCCESS | bot.strategy | │  Entry token            $0.4150  (poly=0.5850)
2026-06-02 05:16:40 | SUCCESS | bot.strategy | │  Qty / notional         2.4096 tokens  =  $1.00
2026-06-02 05:16:40 | SUCCESS | bot.strategy | │  BTC spot               $69,503
2026-06-02 05:16:40 | SUCCESS | bot.strategy | │  ML p(UP)               0.0000  edge=0.0000
2026-06-02 05:16:40 | SUCCESS | bot.strategy | │  Signal                 score=98.1  conf=74.67%  n=4
2026-06-02 05:16:40 | SUCCESS | bot.strategy | │  Sources                BEARISH
2026-06-02 05:16:40 | SUCCESS | bot.strategy | │  Status                 PENDING settlement
2026-06-02 05:16:40 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 05:16:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:42 | INFO    | core.settlement.tracker | SettlementTracker: registered trade 40 (btc-updown-15m-1780391700) — entry BTC=$69672.18
2026-06-02 05:16:42 | INFO    | bot.strategy | │  STEP 5 — Settlement tracker registered  trade_id=40  closes 09:30:00 UTC
2026-06-02 05:16:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:44 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780391700 | min 1.7/15 | TRADE WINDOW OPEN (795s left) | bid=$0.5700 ask=$0.5800 mid=$0.5750 | 1291 ticks (43.0/s) | open=0 pending=0
2026-06-02 05:16:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:16:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:14 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780391700 | min 2.2/15 | TRADE WINDOW OPEN (765s left) | bid=$0.4300 ask=$0.4400 mid=$0.4350 | 1643 ticks (54.7/s) | open=0 pending=0
2026-06-02 05:17:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:42 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:44 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780391700 | min 2.7/15 | TRADE WINDOW OPEN (735s left) | bid=$0.4300 ask=$0.4400 mid=$0.4350 | 1516 ticks (50.5/s) | open=0 pending=0
2026-06-02 05:17:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:17:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:18:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:18:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:18:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:18:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 05:18:03 | INFO    | bot.strategy | ================================================================================
2026-06-02 05:18:03 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-02 09:18:03 UTC
2026-06-02 05:18:03 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780391700
2026-06-02 05:18:03 | INFO    | bot.strategy |   Sub-interval #0 (183.7s in = 3.1 min)
